Date,Actual,ARIMA,SARIMA,Auto-ARIMA/SARIMA,Linear,RF,XGBoost,LSTM,LSTM_mult,Error_ARIMA,Error_SARIMA,Error_Auto-ARIMA/SARIMA,Error_Linear,Error_RF,Error_XGBoost,Error_LSTM,Error_LSTM_mult
2025-01-23,103960.17187499999,100283.36884409405,101460.70395852496,101367.74804220942,103712.13232629388,95902.40848958334,95822.766,100863.07,102657.2628135865,3676.8030309059395,2499.467916475027,2592.4238327905623,248.03954870610323,8057.763385416649,8137.406249999985,3097.1015624999854,1302.9090614134911
2025-01-24,104819.48437499999,100283.36884409405,101480.73693701469,101408.22971140301,104151.61503110896,96328.90005208334,97565.48,101082.59,104148.18068812313,4536.1155309059395,3338.747437985294,3411.2546635969775,667.8693438910268,8490.58432291665,7254.007812499985,3736.8906249999854,671.303686876854
2025-01-27,102087.68750000001,100283.36884409405,101480.1523586753,101445.4473326372,104872.4292050109,95902.40848958334,95822.766,101405.46,104679.15148806977,1804.3186559059686,607.5351413247117,642.2401673628192,-2784.7417050108925,6185.279010416678,6264.921875000015,682.2265625000146,-2591.4639880697505
2025-01-28,101332.4765625,100283.36884409405,101545.40301830955,101483.75466208869,102236.50843661284,95801.09981770834,96116.53,101359.87,105232.82076654331,1049.107718405954,-212.9264558095456,-151.27809958868602,-904.0318741128431,5531.376744791662,5215.9453125,-27.390625,-3900.3442040433147
2025-01-29,103703.2109375,100283.36884409405,101588.20999771314,101524.37279840656,101380.58480786951,95902.40848958334,96523.86,101157.75,104870.33474434758,3419.842093405954,2115.000939786856,2178.8381390934373,2322.6261296304874,7800.802447916663,7179.3515625,2545.4609375,-1167.1238068475795
2025-01-30,104735.3046875,100283.36884409405,101599.5360935781,101561.8975151013,103742.11951803288,95902.40848958334,96523.86,100447.95,105064.18141560184,4451.935843405954,3135.7685939218936,3173.4071723987,993.1851694671204,8832.896197916663,8211.4453125,4287.3515625,-328.8767281018372
2025-01-31,102405.0234375,100283.36884409405,101676.1630802573,101596.6912325835,104774.19817405436,95902.40848958334,96767.16,99602.625,105515.97507122644,2121.654593405954,728.8603572426946,808.3322049164999,-2369.174736554356,6502.614947916663,5637.8671875,2802.3984375,-3110.951633726436
2025-02-03,101405.421875,100283.36884409405,101731.32796603377,101634.72504584068,102459.90370718765,95902.40848958334,96363.516,98825.984,105636.93453799142,1122.053030905954,-325.9060910337721,-229.30317084067792,-1054.481832187652,5503.013385416663,5041.90625,2579.4375,-4231.512662991416
2025-02-04,97871.8203125,100283.36884409405,101766.26601361175,101672.28724255048,101660.36831328424,96305.80919270833,97481.57,98133.375,105937.54372296658,-2411.548531594046,-3894.4457011117483,-3800.4669300504756,-3788.5480007842416,1566.0111197916704,390.25,-261.5546875,-8065.723410466584
2025-02-05,96615.4453125,100283.36884409405,101751.83170350551,101710.24532650878,98032.1342956929,96137.68703125,96831.3,97676.08,104293.8124141565,-3667.923531594046,-5136.386391005508,-5094.8000140087825,-1416.6889831929002,477.7582812500041,-215.8515625,-1060.6328125,-7678.367101656506
2025-02-06,96593.296875,100283.36884409405,101829.94455887754,101747.92564690304,96722.12043104702,96141.54044270833,95529.03,97068.27,102246.74019985132,-3690.071969094046,-5236.647683877542,-5154.628771903037,-128.82355604702025,451.75643229167326,1064.265625,-474.9765625,-5653.443324851323
2025-02-07,96529.0859375,100283.36884409405,101860.7930005744,101785.5067210535,96682.99124868869,96104.42458333333,95755.625,96869.21,100528.59973513687,-3754.282906594046,-5331.707063074398,-5256.420783553505,-153.90531118868967,424.66135416667385,773.4609375,-340.125,-3999.5137976368715
2025-02-10,97437.5546875,100283.36884409405,101883.21596756026,101823.27237613127,96650.087559634,96147.91096354167,95106.45,96553.99,99277.5853975297,-2845.814156594046,-4445.66128006026,-4385.717688631266,787.4671278659953,1289.643723958332,2331.1015625,883.5625,-1840.0307100297068
2025-02-11,95747.4296875,100283.36884409405,101949.55030107178,101861.69674710081,97529.40674667314,97366.75453125,96706.836,96434.75,98201.01879575686,-4535.939156594046,-6202.12061357178,-6114.26705960081,-1781.9770591731358,-1619.3248437500006,-959.40625,-687.3203125,-2453.589108256856
2025-02-12,97885.859375,100283.36884409405,102014.28709537134,101899.57969070239,95838.57437128515,97326.30893229166,96677.98,96107.13,97141.24122053196,-2397.509469094046,-4128.427720371343,-4013.7203157023905,2047.2850037148455,559.550442708336,1207.8828125,1778.7265625,744.6181544680439
2025-02-13,96623.8671875,100283.36884409405,102040.33466361994,101937.28564313719,98001.55462817792,97269.74768229167,95931.82,95795.4,96732.05625940772,-3659.501656594046,-5416.467476119942,-5313.418455637191,-1377.6874406779243,-645.8804947916651,692.046875,828.46875,-108.18907190772006
2025-02-14,97508.96875,100283.36884409405,102034.15683435426,101975.19667670279,96717.59281520001,97429.54106770833,96677.98,95686.63,96205.78805152887,-2774.400094094046,-4525.18808435426,-4466.227926702792,791.3759347999876,79.42768229167268,830.9921875,1822.3359375,1303.1806984711293
2025-02-18,95539.546875,100283.36884409405,102104.60147561187,102013.02895433757,97571.82889518936,97465.60677083333,96521.71,95857.34,95941.1349687357,-4743.821969094046,-6565.0546006118675,-6473.482079337569,-2032.2820201893628,-1926.0598958333285,-982.1640625,-317.796875,-401.58809373569966
2025-02-19,96635.609375,100283.36884409405,102142.57076605537,102050.72883627198,95640.17274832033,97421.06864583334,96010.33,95720.88,95424.55136576002,-3647.759469094046,-5506.961391055374,-5415.119461271985,995.4366266796715,-785.4592708333366,625.28125,914.7265625,1211.058009239976
2025-02-20,98333.9375,100283.36884409405,102158.37956317134,102088.60960824873,96704.2742239706,97540.18986979166,95381.766,94921.24,94783.26286870876,-1949.431344094046,-3824.4420631713438,-3754.6721082487347,1629.6632760294015,793.7476302083378,2952.171875,3412.6953125,3550.6746312912437
2025-02-21,96125.546875,100283.36884409405,102230.85778809318,102126.68511272539,98410.11431682264,97395.52765625,95938.01,93784.97,94789.21988166946,-4157.821969094046,-6105.310913093184,-6001.13823772539,-2284.567441822641,-1269.980781249993,187.5390625,2340.578125,1336.3269933305419
2025-02-24,91418.171875,100283.36884409405,102289.8894269178,102164.54655040361,96260.12968955378,97515.83559895834,96242.38,92094.91,94717.45036025066,-8865.196969094046,-10871.717551917798,-10746.374675403611,-4841.957814553782,-6097.663723958336,-4824.2109375,-676.734375,-3299.2784852506593
2025-02-25,88736.171875,100283.36884409405,102321.23558214444,102202.42106958081,91559.96658043753,95398.70822916667,92662.766,90615.1,93704.87111426232,-11547.196969094046,-13585.063707144436,-13466.249194580814,-2823.7947054375254,-6662.536354166674,-3926.59375,-1878.9296875,-4968.6992392623215
2025-02-26,84347.0234375,100283.36884409405,102310.13667973221,102240.28860136407,89002.27619866194,94990.14604166667,93527.09,89268.6,92463.66622913537,-15936.345406594046,-17963.11324223221,-17893.265163864067,-4655.252761161944,-10643.122604166667,-9180.0703125,-4921.578125,-8116.642791635371
2025-02-27,84704.2265625,100283.36884409405,102385.15173832247,102278.16563864658,84559.48318247194,95167.729375,92449.74,88377.96,89844.74455109332,-15579.142281594046,-17680.92517582247,-17573.939076146577,144.74338002805598,-10463.502812499995,-7745.515625,-3673.734375,-5140.517988593318
2025-02-28,84373.0078125,100283.36884409405,102418.87620484237,102316.03870455245,84869.98229595274,95148.341484375,92149.125,87844.21,87284.57852084633,-15910.361031594046,-18045.868392342367,-17943.030892052455,-496.97448345273733,-10775.333671875007,-7776.1171875,-3471.203125,-2911.570708346335
2025-03-03,86065.671875,100283.36884409405,102438.6273061078,102353.91453874783,84605.7178903528,95007.823828125,92080.13,87968.586,85399.25526025564,-14217.696969094046,-16372.955431107795,-16288.242663747835,1459.9539846472035,-8942.151953124994,-6014.4609375,-1902.9140625,666.4166147443611
2025-03-04,87222.1953125,100283.36884409405,102507.44421287008,102391.76839340349,86272.18635817437,94624.17205729167,93438.836,88083.33,84040.09319533492,-13061.173531594046,-15285.248900370076,-15169.573080903487,950.0089543256327,-7401.976744791667,-6216.640625,-861.1328125,3182.102117165079
2025-03-05,90623.5625,100283.36884409405,102569.87635346696,102429.63649729425,87425.8340908236,94631.42192708333,93483.26,87771.65,83136.1135059865,-9659.806344094046,-11946.313853466956,-11806.073997294254,3197.7284091764013,-4007.8594270833273,-2859.6953125,2851.9140625,7487.448994013495
2025-03-06,89961.7265625,100283.36884409405,102598.06430683768,102467.5151290093,90767.61111945155,94632.54229166667,92713.15,86275.39,82832.61499137172,-10321.642281594046,-12636.337744337681,-12505.788566509305,-805.8845569515543,-4670.815729166672,-2751.421875,3686.3359375,7129.111571128276
2025-03-07,86742.671875,100283.36884409405,102589.89856513665,102505.38213943676,90102.66769335419,94597.37924479166,93505.14,85529.86,82927.85585727042,-13540.696969094046,-15847.226690136653,-15762.710264436755,-3359.9958183541894,-7854.707369791664,-6762.46875,1212.8125,3814.8160177295795
2025-03-10,78532.0,100283.36884409405,102662.1894656673,102543.25409483109,86940.58245099022,94628.72151041667,93252.695,85008.89,82831.69944247357,-21751.368844094046,-24130.189465667296,-24011.254094831093,-8408.582450990216,-16096.721510416668,-14720.6953125,-6476.890625,-4299.699442473575
2025-03-11,82862.2109375,100283.36884409405,102698.44397437958,102581.13295322286,78726.5310815169,91079.438125,92606.73,84201.67,81145.30593305868,-17421.157906594046,-19836.23303687958,-19718.922015722856,4135.679855983093,-8217.2271875,-9744.515625,-1339.4609375,1716.9050044413161
2025-03-12,83722.359375,100283.36884409405,102715.84530803967,102619.00219234246,83047.005421024,94557.97033854167,92606.73,83949.92,79935.68748491799,-16561.009469094046,-18993.485933039672,-18896.642817342465,675.353953975995,-10835.610963541665,-8884.3671875,-227.5625,3786.6718900820124
2025-03-13,81066.703125,100283.36884409405,102786.84455499898,102656.85931218881,83875.05736661144,94610.63138020833,93221.18,83799.234,78956.64467616651,-19216.665719094046,-21720.141429998985,-21590.15618718881,-2808.354241611436,-13543.928255208331,-12154.4765625,-2732.53125,2110.058448833486
2025-03-14,83969.1015625,100283.36884409405,102847.24986385254,102694.72905406852,81222.15187415903,91462.32794270833,92601.11,83514.34,77806.94711987308,-16314.267281594046,-18878.148301352543,-18725.62749156852,2746.949688340974,-7493.226380208333,-8632.0078125,454.7578125,6162.154442626925
2025-03-17,84075.6875,100283.36884409405,102877.32022641382,102732.59883015866,84113.00453986152,94610.63138020833,92292.625,83907.1,77242.39826683057,-16207.681344094046,-18801.632726413824,-18656.911330158662,-37.317039861518424,-10534.943880208331,-8216.9375,168.5859375,6833.289233169431
2025-03-18,82718.5,100283.36884409405,102867.40620674012,102770.46816410372,84209.12078612152,94610.63138020833,92596.68,83906.27,77027.00647085615,-17564.868844094046,-20148.906206740125,-20051.968164103717,-1490.6207861215225,-11892.131380208331,-9878.1796875,-1187.7734375,5691.493529143845
2025-03-19,86854.2265625,100283.36884409405,102941.3208113353,102808.33733174995,82867.9257844163,94557.97033854167,92133.42,83898.67,76680.66145683239,-13429.142281594046,-16087.094248835303,-15954.11076924995,3986.300778083707,-7703.743776041665,-5279.1953125,2955.5546875,10173.565105667614
2025-03-20,84167.1953125,100283.36884409405,102976.06731292163,102846.20720271228,87017.24507609368,94567.26390625,92450.36,84406.29,77177.87585000168,-16116.173531594046,-18808.87200042163,-18679.011890212278,-2850.049763593677,-10400.068593749995,-8283.1640625,-239.09375,6989.319462498315
2025-03-21,84043.2421875,100283.36884409405,102994.86920006156,102884.07624367822,84327.8970616507,95319.13838541666,91864.805,84878.914,77412.77953872763,-16240.126656594046,-18951.627012561556,-18840.834056178224,-284.65487415069947,-11275.896197916663,-7821.5625,-835.671875,6630.462648772373
2025-03-24,87498.9140625,100283.36884409405,103064.56769068287,102921.94562076488,84169.46780463646,95144.473046875,91704.73,85224.87,77550.3496783591,-12784.454781594046,-15565.653628182874,-15423.031558264876,3329.446257863543,-7645.558984375006,-4205.8125,2274.046875,9948.564384140904
2025-03-25,87471.703125,100283.36884409405,103126.18107063313,102959.8151166991,87652.14692868726,95138.66778645833,92897.945,85560.52,78364.15374636222,-12811.665719094046,-15654.47794563313,-15488.111991699101,-180.4438036872598,-7666.964661458333,-5426.2421875,1911.1796875,9107.549378637777
2025-03-26,86900.8828125,100283.36884409405,103155.12944341873,102997.68404382213,87618.52956383719,95135.77544270833,92118.63,85418.53,79010.20428670842,-13382.486031594046,-16254.24663091873,-16096.801231322126,-717.6467513371899,-8234.892630208327,-5217.75,1482.3515625,7890.678525791576
2025-03-27,87177.1015625,100283.36884409405,103146.25746590503,103035.55357025789,87039.70082320675,95135.77544270833,92262.64,84979.164,79560.0686866442,-13106.267281594046,-15969.15590340503,-15858.452007757893,137.40073929325445,-7958.673880208327,-5085.5390625,2197.9375,7617.032875855803
2025-03-28,84353.1484375,100283.36884409405,103219.20427925521,103073.42281663258,87320.64649673898,95135.77544270833,92618.34,84935.63,80145.24711550871,-15930.220406594046,-18866.05584175521,-18720.274379132577,-2967.4980592389766,-10782.627005208327,-8265.1953125,-582.484375,4207.901321991289
2025-03-31,82548.9140625,100283.36884409405,103254.84961190246,103111.29173816094,84546.19846134732,95135.77544270833,92741.9,84496.305,80247.15246397124,-17734.454781594046,-20705.935549402464,-20562.377675660944,-1997.2843988473178,-12586.861380208327,-10192.984375,-1947.390625,2301.7615985287557
2025-04-01,85169.171875,100283.36884409405,103272.81671434044,103149.16112296541,82748.86261310265,95084.929921875,91951.66,84188.266,79725.5571225466,-15114.196969094046,-18103.644839340443,-17979.989247965408,2420.309261897346,-9915.758046874995,-6782.484375,980.90625,5443.614752453403
2025-04-02,82485.7109375,100283.36884409405,103343.29050694997,103187.03118910268,85354.60775411048,95135.77544270833,92073.09,84028.555,79456.8137953253,-17797.657906594046,-20857.57956944997,-20701.32025160268,-2868.896816610475,-12650.064505208327,-9587.3828125,-1542.84375,3028.8971421746974
2025-04-03,83102.828125,100283.36884409405,103404.18382923627,103224.9005787804,82741.69890067243,95087.95125,93092.55,83212.61,79049.62639543341,-17180.540719094046,-20301.355704236266,-20122.072453780405,361.1292243275675,-11985.123124999998,-9989.71875,-109.78125,4053.2017295665864
2025-04-04,83843.8046875,100283.36884409405,103433.80095183554,103262.76992640416,83311.16463785367,95087.95125,92599.12,82019.57,78328.59002227944,-16439.564156594046,-19589.99626433554,-19418.96523890416,532.640049646332,-11244.146562499998,-8755.3125,1824.234375,5515.214665220556
2025-04-07,79235.3359375,100283.36884409405,103424.3078764049,103300.63934037153,84041.67299464936,95135.77544270833,92777.41,81882.98,78012.48784750828,-21048.032906594046,-24188.9719389049,-24065.303402871534,-4806.337057149358,-15900.439505208327,-13542.0703125,-2647.640625,1222.8480899917195
2025-04-08,76271.953125,100283.36884409405,103497.83153121914,103338.50874357026,79552.98981151643,91383.72325520833,92410.61,81380.43,77683.82957356244,-24011.415719094046,-27225.87840621914,-27066.55561857026,-3281.036686516425,-15111.77013020833,-16138.65625,-5108.4765625,-1411.8764485624415
2025-04-09,82573.953125,100283.36884409405,103532.94112535066,103376.37808565097,76489.73526635743,91422.64703125,92520.29,81543.76,75928.85312850415,-17709.415719094046,-20958.988000350655,-20802.42496065097,6084.2178586425725,-8848.693906250002,-9946.3359375,1030.1953125,6645.099996495846
2025-04-10,79626.140625,100283.36884409405,103551.4057921506,103414.24750550603,82892.55013580376,95112.152421875,93266.32,81921.2,75638.5646765627,-20657.228219094046,-23925.265167150603,-23788.106880506035,-3266.409510803758,-15486.011796874998,-13640.1796875,-2295.0625,3987.5759484372975
2025-04-11,83404.8359375,100283.36884409405,103621.4174744459,103452.11695527319,79887.23941338666,91022.49890625,92594.79,82178.375,74290.28218621094,-16878.532906594046,-20216.5815369459,-20047.281017773188,3517.596524113338,-7617.662968749995,-9189.953125,1226.4609375,9114.553751289059
2025-04-14,84542.390625,100283.36884409405,103682.73997928845,103489.98635078654,83665.99711108903,94610.63138020833,93961.336,82478.05,73668.79094780154,-15740.978219094046,-19140.349354288453,-18947.595725786538,876.3935139109672,-10068.240755208331,-9418.9453125,2064.34375,10873.599677198465
2025-04-15,83668.9921875,100283.36884409405,103711.95850081783,103527.85577419106,84771.756158773,94610.63138020833,92936.9,82875.35,73504.68178036908,-16614.376656594046,-20042.966313317826,-19858.863586691063,-1102.7639712730015,-10941.639192708331,-9267.90625,793.640625,10164.31040713092
2025-04-16,84033.8671875,100283.36884409405,103702.8356240603,103565.72516976598,83891.27666093178,94610.63138020833,92473.17,83621.63,73528.16501509442,-16249.501656594046,-19668.968436560303,-19531.85798226598,142.59052656822314,-10576.764192708331,-8439.3046875,412.234375,10505.702172405581
2025-04-17,84895.75,100283.36884409405,103776.0154587798,103603.5945797757,84299.92150353434,95320.36497395833,92524.56,85179.59,73663.83271545699,-15387.618844094046,-18880.265458779802,-18707.8445797757,595.8284964656632,-10424.614973958334,-7628.8125,-283.84375,11231.917284543015
2025-04-22,93441.890625,100283.36884409405,103811.44437403818,103641.46400309206,85129.43936634337,95373.402578125,92783.83,86639.22,73801.8903551511,-6841.478219094046,-10369.553749038183,-10199.573378092056,8312.451258656627,-1931.5119531249948,658.0625,6802.671875,19640.000269848897
2025-04-23,93699.109375,100283.36884409405,103829.61247300007,103679.33340676782,93768.76687893938,96535.963125,95839.71,87965.7,75510.38783082138,-6584.259469094046,-10130.503098000074,-9980.224031767822,-69.65750393937924,-2836.8537499999948,-2140.6015625,5733.40625,18188.721544178625
2025-04-24,93943.796875,100283.36884409405,103899.89959113467,103717.20277558906,93940.61723624382,96553.48958333333,96856.04,89210.53,76972.60859801139,-6339.571969094046,-9956.102716134672,-9773.40590058906,3.1796387561771553,-2609.6927083333285,-2912.2421875,4733.265625,16971.188276988614
2025-04-25,94720.5,100283.36884409405,103960.96628637235,103755.07217728019,94175.72066569654,97250.26143229166,95781.875,90290.37,78700.57040545148,-5562.868844094046,-9240.46628637235,-9034.572177280192,544.7793343034573,-2529.7614322916634,-1061.375,4430.1328125,16019.929594548521
2025-04-28,94978.75,100283.36884409405,103990.42238974347,103792.94158322418,94957.41903237751,97451.58786458333,96571.31,91075.45,80623.53223795258,-5304.618844094046,-9011.672389743471,-8814.19158322418,21.33096762248897,-2472.837864583329,-1592.5625,3903.296875,14355.217762047425
2025-04-29,94284.7890625,100283.36884409405,103981.07886008448,103830.81098360172,95208.65389379687,97451.58786458333,95881.71,91681.26,82368.12849875001,-5998.579781594046,-9696.289797584483,-9546.021921101725,-923.8648312968726,-3166.798802083329,-1596.921875,2603.53125,11916.660563749989
2025-04-30,94207.3125,100283.36884409405,104054.46362504007,103868.68038558368,94495.63691759203,97263.99135416666,95712.805,92479.016,83743.6693767513,-6076.056344094046,-9847.151125040065,-9661.367885583677,-288.3244175920263,-3056.678854166661,-1505.4921875,1728.296875,10463.643123248694
2025-05-01,96492.3359375,100283.36884409405,104089.70221240616,103906.5497918222,94420.01201454352,97263.99135416666,95708.805,93200.695,85062.32137549015,-3791.032906594046,-7597.366274906162,-7414.213854322195,2072.323922956479,-771.655416666661,783.53125,3291.640625,11430.014562009848
2025-05-02,96910.0703125,100283.36884409405,104108.04707740938,103944.41919245277,96675.35486279643,96498.300078125,96021.67,93484.86,86635.19871177958,-3373.298531594046,-7197.976764909385,-7034.3488799527695,234.71544970356626,411.77023437499884,888.3984375,3425.2109375,10274.87160072042
2025-05-05,94748.0546875,100283.36884409405,104178.1700250013,103982.28858899718,97080.93397301593,97462.23815104166,96100.375,93976.695,88191.23946053933,-5535.314156594046,-9430.115337501295,-9234.23390149718,-2332.8792855159263,-2714.18346354166,-1352.3203125,771.359375,6556.815226960665
2025-05-06,96802.4765625,100283.36884409405,104239.38919277774,104020.15799080825,94955.636882942,96468.62809895833,95923.18,94407.95,89032.42081864631,-3480.892281594046,-7436.912630277744,-7217.681428308249,1846.8396795580047,333.848463541668,879.296875,2394.5234375,7770.055743853693
